Label,GT_Positive,TopPred_Count,TopPred_Correct,AUC,TP,TN,FP,FN,Precision,Recall,F1
Aneurysm Present,65,0,0,0.9261538461538461,60,4,1,5,0.9836065573770492,0.9230769230769231,0.9523809523809524
Other Posterior Circulation,9,11,7,0.9162112932604736,7,60,1,2,0.875,0.7777777777777778,0.823529411764706
Basilar Tip,9,6,6,0.8907103825136612,7,61,0,2,1.0,0.7777777777777778,0.8750000000000001
Right Posterior Communicating Artery,9,4,4,1.0,7,61,0,2,1.0,0.7777777777777778,0.8750000000000001
Left Posterior Communicating Artery,6,5,4,0.9869791666666666,5,63,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334
Right Infraclinoid Internal Carotid Artery,7,5,4,0.5,5,62,1,2,0.8333333333333334,0.7142857142857143,0.7692307692307692
Left Infraclinoid Internal Carotid Artery,5,3,2,0.9846153846153846,2,65,0,3,1.0,0.4,0.5714285714285715
Right Supraclinoid Internal Carotid Artery,7,3,2,1.0,4,63,0,3,1.0,0.5714285714285714,0.7272727272727273
Left Supraclinoid Internal Carotid Artery,9,6,5,0.5,6,61,0,3,1.0,0.6666666666666666,0.8
Right Middle Cerebral Artery,9,8,5,0.9872495446265938,7,61,0,2,1.0,0.7777777777777778,0.8750000000000001
Left Middle Cerebral Artery,8,6,5,0.9213709677419355,6,61,1,2,0.8571428571428571,0.75,0.7999999999999999
Right Anterior Cerebral Artery,5,6,4,0.9846153846153847,4,63,2,1,0.6666666666666666,0.8,0.7272727272727272
Left Anterior Cerebral Artery,6,2,1,0.9895833333333334,4,64,0,2,1.0,0.6666666666666666,0.8
Anterior Communicating Artery,9,5,5,0.8852459016393441,5,61,0,4,1.0,0.5555555555555556,0.7142857142857143
