Label,Precision,Recall,F1
Aneurysm Present,0.9921875,0.927007299270073,0.9584905660377359
Other Posterior Circulation,0.9285714285714286,0.8125,0.8666666666666667
Basilar Tip,1.0,0.8,0.8888888888888888
Right Posterior Communicating Artery,1.0,0.8,0.8888888888888888
Left Posterior Communicating Artery,0.9230769230769231,0.9230769230769231,0.9230769230769231
Right Infraclinoid Internal Carotid Artery,0.9,0.6923076923076923,0.782608695652174
Left Infraclinoid Internal Carotid Artery,1.0,0.6363636363636364,0.7777777777777778
Right Supraclinoid Internal Carotid Artery,1.0,0.5833333333333334,0.7368421052631579
Left Supraclinoid Internal Carotid Artery,1.0,0.7222222222222222,0.8387096774193549
Right Middle Cerebral Artery,1.0,0.875,0.9333333333333333
Left Middle Cerebral Artery,0.9166666666666666,0.8461538461538461,0.88
Right Anterior Cerebral Artery,0.8,0.8,0.8
Left Anterior Cerebral Artery,1.0,0.8181818181818182,0.9
Anterior Communicating Artery,1.0,0.75,0.8571428571428571
